Algorithm,Density,Real_rank,Rank,Shape,Num_iterations,Train_error,Test_error,Full_error,Time,Data
sASD,0.3,50,10,"(512, 512)",5000,0.100252273425,0.107965258334,0.125174400211,81.10648107528687,pexels-photo-462358.jpeg
sASD,0.3,50,20,"(512, 512)",5000,0.0551535980681,0.112931808343,0.268812975646,94.09782433509827,pexels-photo-462358.jpeg
sASD,0.3,50,30,"(512, 512)",5000,0.0281379327953,0.250687949766,0.349099368185,91.4781174659729,pexels-photo-462358.jpeg
sASD,0.3,50,40,"(512, 512)",5000,0.0149126169144,0.240770975294,0.410171388483,89.2601797580719,pexels-photo-462358.jpeg
sASD,0.3,50,50,"(512, 512)",5000,0.00822691735147,0.220543837248,0.416988437672,108.19485640525818,pexels-photo-462358.jpeg
sASD,0.3,50,60,"(512, 512)",5000,0.0015043882724,0.233038387863,0.444576343094,99.22833132743835,pexels-photo-462358.jpeg
sASD,0.3,50,70,"(512, 512)",5000,0.000323259436293,0.265639909487,0.513011347271,99.24360346794128,pexels-photo-462358.jpeg
sASD,0.3,50,80,"(512, 512)",574,9.93823249327e-05,0.314124525357,0.604422309867,11.591603517532349,pexels-photo-462358.jpeg
sASD,0.3,50,90,"(512, 512)",234,9.90204400509e-05,0.33606327434,0.657524253995,5.764813661575317,pexels-photo-462358.jpeg
sASD,0.3,50,100,"(512, 512)",133,9.69398221936e-05,0.355344190087,0.697112435611,3.6134424209594727,pexels-photo-462358.jpeg
