Algorithm,Density,Real_rank,Rank,Shape,Num_iterations,Train_error,Test_error,Full_error,Time,Data
sASD,0.3,50,10,"(512, 512)",5000,0.0996997701288,0.107546315937,0.124081789878,87.0216736793518,pexels-photo-462358.jpeg
sASD,0.3,50,20,"(512, 512)",5000,0.0549914761323,0.100766048678,0.190787569727,89.66290163993835,pexels-photo-462358.jpeg
sASD,0.3,50,30,"(512, 512)",5000,0.0279325589922,0.171492014217,0.34945121898,97.1956090927124,pexels-photo-462358.jpeg
sASD,0.3,50,40,"(512, 512)",5000,0.0145182710181,0.209247714038,0.40771862902,102.66713047027588,pexels-photo-462358.jpeg
sASD,0.3,50,50,"(512, 512)",5000,0.00806444048047,0.226097967372,0.425536282722,164.50721406936646,pexels-photo-462358.jpeg
sASD,0.3,50,60,"(512, 512)",5000,0.0013618407758,0.221830572259,0.440347822341,185.1157624721527,pexels-photo-462358.jpeg
sASD,0.3,50,70,"(512, 512)",1416,0.000999744505262,0.262227621107,0.523125662574,59.82796835899353,pexels-photo-462358.jpeg
sASD,0.3,50,80,"(512, 512)",253,0.000995785867353,0.311224072864,0.606114986465,11.18501353263855,pexels-photo-462358.jpeg
sASD,0.3,50,90,"(512, 512)",111,0.000999458438784,0.341235576514,0.659184336047,5.199803829193115,pexels-photo-462358.jpeg
sASD,0.3,50,100,"(512, 512)",69,0.000971345535458,0.366578464417,0.69832582639,3.8406269550323486,pexels-photo-462358.jpeg
