Algorithm,Density,Rank,Shape,Num_iterations,Train_error,Test_error,Full_error,Time,Data
ASD,0.1,10,"(512, 512)",10000,0.0102203351023,0.0532359786322,0.270053270808,60.76880431175232,boat.png
ASD,0.2,10,"(512, 512)",681,9.63883998785e-05,0.000298099770062,0.000366318097853,3.437716245651245,boat.png
ASD,0.30000000000000004,10,"(512, 512)",547,9.57056204835e-05,0.000105363009758,0.000193201962063,2.9689457416534424,boat.png
ASD,0.4,10,"(512, 512)",553,9.9829392243e-05,0.000111010988954,0.000144151760926,2.8334312438964844,boat.png
ASD,0.5,10,"(512, 512)",583,9.94769589463e-05,0.000113589461658,0.000132481236118,3.4765639305114746,boat.png
ASD,0.6000000000000001,10,"(512, 512)",677,6.87593184486e-05,7.64410886962e-05,8.72397775364e-05,4.920094966888428,boat.png
ASD,0.7000000000000001,10,"(512, 512)",628,4.37785221134e-05,4.47884981489e-05,4.54995652782e-05,4.372386693954468,boat.png
ASD,0.8,10,"(512, 512)",395,9.24706787336e-05,9.71132189902e-05,9.97060237314e-05,2.748673677444458,boat.png
ASD,0.1,25,"(512, 512)",5965,9.9962388326e-05,0.208740783283,0.452260169413,41.53709626197815,boat.png
ASD,0.2,25,"(512, 512)",10000,0.00373154205296,0.0399869588299,0.0742289309337,76.62119650840759,boat.png
ASD,0.30000000000000004,25,"(512, 512)",2393,9.98670599862e-05,0.000160020334026,0.000495394667134,24.11901593208313,boat.png
ASD,0.4,25,"(512, 512)",1951,8.95940636447e-05,0.000188817815055,0.000264862077371,11.957557201385498,boat.png
ASD,0.5,25,"(512, 512)",1895,9.96784315852e-05,0.000148828116449,0.00023847357504,14.817588329315186,boat.png
ASD,0.6000000000000001,25,"(512, 512)",1641,9.94085509912e-05,0.000129518112252,0.000183080630491,13.242176294326782,boat.png
ASD,0.7000000000000001,25,"(512, 512)",1313,7.20308593335e-05,8.20368614223e-05,9.06364021762e-05,9.40404462814331,boat.png
ASD,0.8,25,"(512, 512)",1028,9.54546840272e-05,0.000118406780592,0.000126382229036,7.440245628356934,boat.png
ASD,0.1,50,"(512, 512)",150,9.76940910427e-05,0.307474246774,0.652095367327,1.0694646835327148,boat.png
ASD,0.2,50,"(512, 512)",7274,9.99846518756e-05,0.190614562143,0.383877254384,52.95658326148987,boat.png
ASD,0.30000000000000004,50,"(512, 512)",10000,0.0132700702034,0.158567611774,0.301716021272,81.4780707359314,boat.png
ASD,0.4,50,"(512, 512)",10000,0.000168337866303,0.000561950250957,0.00155166214065,87.42621159553528,boat.png
ASD,0.5,50,"(512, 512)",6739,9.9967288916e-05,0.000309447382205,0.000464814135434,55.67759370803833,boat.png
ASD,0.6000000000000001,50,"(512, 512)",3861,9.83259468514e-05,0.000213886214702,0.000357009008744,31.902373790740967,boat.png
ASD,0.7000000000000001,50,"(512, 512)",3376,9.53455885643e-05,0.000280864836481,0.000261300876809,34.50157165527344,boat.png
ASD,0.8,50,"(512, 512)",3093,9.89964542233e-05,0.000149374808226,0.000204221845646,27.1311137676239,boat.png
ASD,0.1,100,"(512, 512)",26,9.82837956531e-05,0.401589573341,0.838416810822,0.33841633796691895,boat.png
ASD,0.2,100,"(512, 512)",193,9.98118366601e-05,0.292228376885,0.597237178306,1.9854683876037598,boat.png
ASD,0.30000000000000004,100,"(512, 512)",850,9.96784188876e-05,0.214778539496,0.411884479622,11.136502504348755,boat.png
ASD,0.4,100,"(512, 512)",10000,0.000512339404257,0.168351332133,0.312151885819,112.36101341247559,boat.png
ASD,0.5,100,"(512, 512)",10000,0.00845300710028,0.129789244074,0.220041206715,91.63990640640259,boat.png
ASD,0.6000000000000001,100,"(512, 512)",10000,0.00851603683964,0.0383831468083,0.0600714836846,97.94247817993164,boat.png
ASD,0.7000000000000001,100,"(512, 512)",10000,0.0021495682431,0.0058910922128,0.00839716876603,115.04899477958679,boat.png
ASD,0.8,100,"(512, 512)",10000,0.000427255470738,0.00111646183197,0.00150308949127,114.84343194961548,boat.png
ASD,0.1,150,"(512, 512)",17,8.01753686182e-05,0.42829161464,0.918970431705,0.2973759174346924,boat.png
ASD,0.2,150,"(512, 512)",59,9.32988721823e-05,0.374493098643,0.758806506279,0.8086438179016113,boat.png
ASD,0.30000000000000004,150,"(512, 512)",157,9.93799404765e-05,0.313775290178,0.602821767086,2.565448045730591,boat.png
ASD,0.4,150,"(512, 512)",586,9.65273913987e-05,0.240370898311,0.443589735145,13.180524349212646,boat.png
ASD,0.5,150,"(512, 512)",3208,9.95266019475e-05,0.189819893731,0.325703574885,53.06462001800537,boat.png
ASD,0.6000000000000001,150,"(512, 512)",10000,0.00259774131248,0.150268781707,0.243320035189,139.14385747909546,boat.png
ASD,0.7000000000000001,150,"(512, 512)",10000,0.00863180607929,0.0944174246846,0.14157974517,128.7093551158905,boat.png
ASD,0.8,150,"(512, 512)",10000,0.00935759143482,0.0360958063799,0.0484935961891,128.71774888038635,boat.png
ASD,0.1,250,"(512, 512)",9,4.92832014805e-05,0.456454094531,0.970592714614,0.2197730541229248,boat.png
ASD,0.2,250,"(512, 512)",17,9.28160312932e-05,0.442142827945,0.905878542865,0.45680809020996094,boat.png
ASD,0.30000000000000004,250,"(512, 512)",34,9.83911193453e-05,0.423635531085,0.828079235573,0.8056044578552246,boat.png
ASD,0.4,250,"(512, 512)",81,9.90808144688e-05,0.394778391505,0.733615690454,1.7390344142913818,boat.png
ASD,0.5,250,"(512, 512)",199,9.99631094179e-05,0.356746491949,0.617059076395,3.686267852783203,boat.png
ASD,0.6000000000000001,250,"(512, 512)",471,9.98650207641e-05,0.294345705069,0.483710472609,7.111402988433838,boat.png
ASD,0.7000000000000001,250,"(512, 512)",1494,9.898139721e-05,0.246157726433,0.366317042506,22.979002952575684,boat.png
ASD,0.8,250,"(512, 512)",10000,0.000172653665786,0.198029469546,0.262926703123,171.96128964424133,boat.png
